Cluster	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster 0	23703	19915	10886	10687	8344	16312	16167	15254	24776	16555	20947	29944	8531	17555	17307	18509
Cluster 1	1427	2140	250	3261	1515	841	663	284	1315	691	583	1647	2368	5167	1733	1579
Cluster 2	2	0	0	2	2	1	2	1	5	0	3	4	2	0	3	2
Cluster 3	0	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0
Cluster 4	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
Cluster 5	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 6	20	22	9	6	14	18	16	9	26	15	25	33	16	15	14	20
Cluster 7	2305	858	1100	693	922	1558	1686	1404	2497	1451	1949	2893	418	550	515	1764
Cluster 8	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Cluster 9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 13	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 14	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
Cluster 15	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 16	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 17	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 18	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 19	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 20	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 21	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 22	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
Cluster 23	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 26	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Cluster 27	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 28	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 29	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 31	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 32	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 33	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 34	0	0	0	1	1	2	0	0	2	2	0	0	1	0	1	1
Cluster 35	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 36	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 37	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 38	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
Cluster 39	1	1	0	1	1	1	0	1	1	2	1	2	1	1	1	0
Cluster 40	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 41	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 42	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 43	0	1	0	2	0	0	2	1	0	1	1	2	2	0	0	0
Cluster 44	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 45	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 46	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 47	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 48	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 49	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 50	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
Cluster 51	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 52	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 53	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 54	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 55	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 56	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 57	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 58	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 59	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
Cluster 60	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 61	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
Cluster 62	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 63	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0
Cluster 64	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Cluster 65	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 66	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 67	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 68	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 69	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 70	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 71	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 72	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 73	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 74	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 75	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 76	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
Cluster 77	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
Cluster 78	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 79	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 80	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 81	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 82	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 84	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 85	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 86	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 87	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 88	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 90	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 91	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 92	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 93	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 94	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
Cluster 95	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 96	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 97	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 98	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 99	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 100	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 101	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0
Cluster 102	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 103	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 104	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 105	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
Cluster 106	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
Cluster 107	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 108	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 109	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
Cluster 110	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 111	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 121	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
Cluster 122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 126	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
Cluster 127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 128	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
Cluster 129	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Cluster 130	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 131	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
Cluster 132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
