# Gene Family	non_rRNA_Abundance
K00001	2.8901734104
K00006	0.0758048586
K00007	0.0926722942
K00012	1.3502210192
K00013	0.41167492149999996
K00022	1.0843689867
K00023	0.1231775599
K00024	5.9880239521
K00029	0.11384033639999999
K00030	0.128340809
K00031	4.4900774438
K00033	215.4665916489
K00036	188.2085884960001
K00041	0.6901311249
K00045	0.1487151968
K00052	0.1711820948
K00053	0.647867287
K00057	2.4861588804
K00058	19.7225026751
K00059	4.141429008
K00074	9.1220971548
K00087	0.1125995245
K00088	1.2222270904
K00097	4.710923019400001
K00100	8.7098562991
K00134	7.482922756699998
K00140	0.2203311264
K00147	3.5770907198
K00150	0.9707817859999999
K00155	0.1089289735
K00161	0.44789501909999996
K00162	0.09100176530000001
K00167	0.1347515248
K00169	0.0595300333
K00170	0.0216444997
K00175	0.592834109
K00179	0.5179208568
K00186	0.0595300333
K00187	0.1893324257
K00208	4.7247471983
K00215	4.893582661700001
K00226	15.3374233129
K00240	1.3227513228
K00243	7.1684587814
K00244	1.6613546570999997
K00245	1.512388596
K00248	3.7544151546999993
K00249	2.7022643028999997
K00252	0.0600251732
K00253	0.09931420219999999
K00254	0.6823299022
K00257	2.3462112032999993
K00259	2.0036963691
K00260	1.8023549628000002
K00261	24.9979597931
K00262	27.529987642999995
K00266	0.8669267447
K00275	24.318730309899998
K00278	0.0255560229
K00281	0.3749334482
K00282	0.9681712167
K00283	0.8532998664
K00286	0.4286602963
K00287	2.0449897751
K00288	0.13395383019999998
K00315	0.0189041029
K00330	1.8860019419
K00335	0.0594291388
K00336	0.4085741004
K00341	0.0286110633
K00343	3.2737538457
K00350	2.442347107
K00351	0.7560907432999999
K00358	7.1684587814
K00381	0.0041904599
K00382	0.0325022007
K00384	5.4782335427
K00425	11.9441599553
K00426	5.3768865308
K00432	0.9906596057999999
K00437	0.1536024116
K00459	0.04366456
K00519	21.6765545858
K00522	0.5257471333
K00525	0.1319065374
K00527	0.1508436325
K00532	0.1414574128
K00533	0.1414574128
K00540	5.5391644938
K00548	0.0654136166
K00554	1.4749262537
K00556	0.0709932927
K00558	1.9799075976
K00560	2.5157232704
K00561	1.0329834129
K00564	0.367648925
K00566	5.580301775099999
K00567	2.3188482205
K00599	1.6729711554
K00600	2.8844106541000003
K00601	0.0494035953
K00602	7.683345636099999
K00603	1.2733761753000001
K00604	0.4966669694
K00605	29.526874299300005
K00606	1.1930340046
K00609	3.3237094642000002
K00610	2.9231754394
K00615	1.0080260849
K00616	16.2402694177
K00625	3.2620376707000007
K00626	9.873679970100001
K00627	0.1601718357
K00632	1.2702358134
K00634	2.5273199044
K00639	2.4977277207
K00648	8.385946015800002
K00652	0.2763597411
K00655	3.95256917
K00656	0.5897346894
K00657	9.3109869646
K00658	0.103434366
K00661	1.7838063756000002
K00677	2.2333965389
K00680	2.7120734325
K00688	1.0378524365000001
K00691	1.2936610608
K00693	0.2076259731
K00700	3.7786656517
K00703	3.6363636364
K00705	0.26772295069999996
K00721	2.6455026455
K00757	1.6370575467000001
K00759	1.6042727234
K00760	1.5943868343
K00762	4.3562919616
K00764	2.3566727703999995
K00765	1.1737089202
K00767	8.3887574797
K00768	0.7536581109
K00772	0.0862018057
K00773	1.638497783
K00788	14.201180691399998
K00789	1.8593228299999998
K00790	0.43349349139999993
K00791	5.2780945834
K00794	7.500232248899999
K00796	1.1737089202
K00798	0.31713411550000004
K00806	2.1544635502999996
K00812	1.1552778806
K00820	0.0374545793
K00826	1.4466023258
K00831	5.144340329699999
K00841	0.1623387131
K00845	6.4925717622
K00850	2.7454035892
K00853	1.2347753908999999
K00854	0.0415537921
K00857	0.8975990859
K00858	1.1148272018
K00864	0.5481621648
K00865	0.28707856649999997
K00873	5.715785210599999
K00876	7.767700265199999
K00877	0.0292649245
K00878	1.0043704615
K00891	4.2290450995
K00895	1.7343781752
K00912	3.6110698439999998
K00917	0.6275560884
K00919	3.776020669
K00924	0.0415537921
K00925	1.4215563818
K00927	3.8055280217
K00928	0.7575757576
K00930	1.2970168612
K00931	18.271210678999996
K00932	0.21317800069999998
K00933	0.0595956842
K00934	0.0595956842
K00936	25.2427184466
K00937	0.3231370108
K00939	1.1299296685000002
K00941	11.121046641600001
K00942	2.126319274
K00945	1.5699533991999999
K00947	0.5502315475
K00951	1.8965735762999998
K00954	2.1786492375
K00955	0.0188197181
K00962	0.0476673696
K00963	0.6115687732999999
K00968	0.6425163861
K00975	0.6685550032000002
K00979	3.9682539683
K00980	1.4953116064
K00981	0.1289044799
K00986	0.0649066848
K00991	3.8534290151
K01000	1.0161123516
K01005	38.6759581882
K01006	3.502123076
K01007	0.40197567809999996
K01012	0.9442870633
K01023	0.0848982388
K01027	0.5853090941
K01028	0.6119055567
K01029	1.381982262
K01031	0.207483553
K01032	0.7643753515
K01034	0.8029371093
K01035	0.8991839836000001
K01041	2.4902229047999995
K01057	1.9715928246
K01067	2.004008016
K01077	4.9964311206
K01079	0.8130081301
K01082	3.2023724222000003
K01090	0.0713706339
K01092	1.7023273614999999
K01104	6.683007852999999
K01119	0.5727376861
K01126	1.3071895425
K01129	0.754147813
K01130	0.6006006006
K01139	0.0411338308
K01142	1.6159649676
K01153	0.020674796
K01154	0.2060834268
K01155	1.0396146129
K01156	0.022851941100000002
K01163	8.9256035254
K01176	0.0122637645
K01179	0.7288699953
K01181	0.0389647298
K01187	1.4245368528
K01190	1.1459517025000001
K01192	0.3963535474
K01195	0.5621135469
K01197	0.6364150905
K01206	0.0458099038
K01209	0.1409905518
K01224	1.6583747927
K01241	1.287001287
K01246	0.0534769061
K01255	0.7208344076
K01258	16.0102365531
K01259	1.1286746
K01262	10.370723805899999
K01263	15.007132133599999
K01265	4.2184153721
K01267	0.32160380279999995
K01269	2.1436676846
K01270	6.0590439671
K01271	6.5502183406
K01277	1.0645150595
K01278	0.4516711834
K01297	1.3058090365000001
K01304	1.3390427057999998
K01322	0.9492189597
K01338	1.3457881347
K01356	2.5434973979
K01358	6.418275867200003
K01362	3.539716924999999
K01372	0.9528126377000001
K01409	0.2291450168
K01417	0.0448128285
K01424	4.013409158
K01425	10.383836093
K01439	0.0767820194
K01442	59.7689603214
K01447	0.0226246864
K01448	1.001001001
K01462	2.0021893381
K01463	0.2486763856
K01465	1.5608879823
K01468	1.1071294655000001
K01470	2.624671916
K01485	0.0865112788
K01487	1.0043891475
K01491	7.422081712600001
K01492	5.9372349449
K01496	0.7666674433
K01497	0.4637661743
K01507	0.0106929515
K01520	2.2831050228
K01547	0.292433739
K01571	0.0380271285
K01572	2.7300269571999998
K01580	5.781332481
K01581	3.2900228919
K01582	0.5365240525
K01585	1.6184399233
K01586	0.47619747459999995
K01588	0.9220661694
K01592	0.0403396609
K01610	8.495252129399999
K01613	1.4556040757
K01615	0.4768845647
K01619	1.5976232836
K01620	0.9803921569
K01624	29.2780261788
K01627	3.7453183521
K01628	0.155643032
K01647	8.1845238095
K01649	0.6164079438999998
K01652	0.5707762557
K01653	1.7825311943
K01662	5.768174680599999
K01667	1.0925815223
K01668	0.1395144042
K01673	11.0497237569
K01676	3.198066867
K01679	20.9385556975
K01681	17.6763798924
K01685	2.2292485864
K01686	0.8460236887
K01687	1.3972677273999998
K01689	172.33487447100003
K01692	0.1641393078
K01694	0.0236991671
K01696	0.8018043448999999
K01697	0.2711177706
K01702	0.058541891400000004
K01703	0.9448852409999999
K01710	5.3418803419
K01711	1.8116820078
K01712	1.5351187743
K01714	4.031239487399999
K01715	0.8944961139
K01719	2.6560424967
K01726	0.1799787083
K01733	3.1730360998
K01734	1.9267822736
K01735	0.3139199975
K01736	44.210722973399996
K01738	2.8147858488999997
K01739	4.6966276032000005
K01740	0.9730597518999999
K01744	26.833442073900002
K01745	0.4200070652
K01752	1.9970627635
K01753	0.2517422236
K01754	0.44018895
K01755	3.5382705246999997
K01756	0.5835056505999999
K01758	7.924744880600001
K01759	0.4172407969
K01760	3.9398968498999998
K01761	2.9511452344
K01766	0.1181898894
K01768	3.3012974632999996
K01770	2.0833333333
K01776	2.8967806165
K01780	0.0925312133
K01782	0.0172554415
K01783	3.539071732
K01784	10.322271437399998
K01785	4.8383617115
K01786	1.4556040757
K01787	2.5510204082
K01802	7.2761874824
K01803	4.236350342099999
K01804	0.46525966849999995
K01805	1.5186028853
K01807	18.221387541599995
K01810	1.5194803170000002
K01811	0.4182350481
K01812	1.9357918898
K01814	0.8481770925999998
K01815	3.6796438888
K01817	1.6025641026
K01818	6.1521252796
K01834	31.05142641460001
K01835	7.5843278626
K01837	0.3376849851
K01839	1.4297389959000002
K01840	0.7199424046
K01843	1.6324075082
K01844	0.4651649922
K01847	0.6404371493
K01854	0.2343034307
K01866	1.5921207066999998
K01867	1.4324025845
K01868	1.3921579178999999
K01870	0.6986993761999998
K01872	0.0212233546
K01873	1.7289700513000001
K01874	0.8012749535000001
K01875	1.3216867970999995
K01876	0.4515476454000001
K01879	1.7541836005999993
K01880	0.48809094240000006
K01883	3.363153922599998
K01885	0.6430857207
K01886	1.8905894727000003
